% 1. Title: Bookkeeper
% 
% 2. Sources:
%      (a) Domenico Verde
% 
@RELATION bookkeeper

@ATTRIBUTE version  string
@ATTRIBUTE filename   string
@ATTRIBUTE loc numeric
@ATTRIBUTE age numeric
@ATTRIBUTE num-revisions numeric
@ATTRIBUTE changeset numeric
@ATTRIBUTE avg-changeset numeric
@ATTRIBUTE max-changeset numeric
@ATTRIBUTE num-authors numeric
@ATTRIBUTE loc-added numeric
@ATTRIBUTE avg-loc-added numeric
@ATTRIBUTE buggyness {yes, no}


@DATA
4,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,183,356.57142857142856,19,11218,590.421052631579,2977,9,98,5.157894736842105,no
4,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,267,336.0,13,8908,685.2307692307693,2555,10,109,8.384615384615385,yes
4,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,431,386.42857142857144,20,11482,574.1,3193,10,156,7.8,yes
4,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,144,346.0,10,4404,440.4,951,7,262,26.2,yes
4,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,258,367.14285714285717,16,8752,547.0,2314,9,397,24.8125,yes
4,bookkeeper-benchmark/src/test/java/org/apache/bookkeeper/benchmark/TestBenchmark.java,218,386.42857142857144,14,10893,778.0714285714286,3193,5,154,11.0,no
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,551,438.14285714285717,151,16356,108.31788079470199,3194,28,3131,20.735099337748345,yes
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java,58,278.0,4,1544,386.0,678,3,59,14.75,no
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,88,397.0,15,10142,676.1333333333333,2838,9,56,3.7333333333333334,yes
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java,39,278.0,3,1369,456.3333333333333,729,2,33,11.0,no
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,690,405.0,137,15704,114.62773722627738,3197,27,3137,22.8978102189781,yes
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,174,448.0,17,11400,670.5882352941177,3199,9,231,13.588235294117647,yes
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,201,398.0,27,11686,432.81481481481484,3199,13,402,14.88888888888889,yes
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,493,443.85714285714283,80,15258,190.725,3199,22,2220,27.75,yes
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,46,279.57142857142856,2,1304,652.0,769,2,7,3.5,no
