% 1. Title: Syncope
% 
% 2. Sources:
%      (a) Domenico Verde
% 
@RELATION syncope

@ATTRIBUTE version  string
@ATTRIBUTE filename   string
@ATTRIBUTE loc numeric
@ATTRIBUTE age numeric
@ATTRIBUTE num-revisions numeric
@ATTRIBUTE changeset numeric
@ATTRIBUTE avg-changeset numeric
@ATTRIBUTE max-changeset numeric
@ATTRIBUTE num-authors numeric
@ATTRIBUTE loc-added numeric
@ATTRIBUTE avg-loc-added numeric
@ATTRIBUTE buggyness {yes, no}


@DATA
10,build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java,106,147.14285714285714,2,4385,2192.5,2655,1,100,50.0,no
10,build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java,264,147.14285714285714,7,8126,1160.857142857143,3044,1,329,47.0,no
10,build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java,107,147.14285714285714,6,7880,1313.3333333333333,3040,1,113,18.833333333333332,no
10,build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java,184,147.14285714285714,2,4385,2192.5,2655,1,178,89.0,no
10,build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java,107,107.14285714285714,3,5240,1746.6666666666667,2845,2,109,36.333333333333336,no
10,client/src/main/java/org/apache/syncope/annotation/FormAttributeField.java,38,39.57142857142857,2,2144,1072.0,1087,2,32,16.0,no
10,client/src/main/java/org/apache/syncope/annotation/SchemaList.java,34,39.57142857142857,2,2144,1072.0,1087,2,28,14.0,no
10,client/src/main/java/org/apache/syncope/client/AbstractBaseBean.java,51,39.57142857142857,2,2144,1072.0,1087,2,45,22.5,no
10,client/src/main/java/org/apache/syncope/client/SyncopeConstants.java,34,39.57142857142857,4,2726,681.5,1057,3,40,10.0,no
10,client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java,40,56.714285714285715,3,2583,861.0,1271,2,34,11.333333333333334,no
10,client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java,81,65.71428571428571,4,2719,679.75,1283,2,82,20.5,no
10,client/src/main/java/org/apache/syncope/client/mod/AbstractAttributableMod.java,217,39.57142857142857,3,2201,733.6666666666666,1083,3,261,87.0,no
10,client/src/main/java/org/apache/syncope/client/mod/AttributeMod.java,93,39.57142857142857,2,2144,1072.0,1087,2,87,43.5,no
10,client/src/main/java/org/apache/syncope/client/mod/MembershipMod.java,88,39.57142857142857,3,2449,816.3333333333334,1057,3,84,28.0,no
10,client/src/main/java/org/apache/syncope/client/mod/ReferenceMod.java,51,39.57142857142857,3,2557,852.3333333333334,1057,2,52,17.333333333333332,no
10,client/src/main/java/org/apache/syncope/client/mod/RoleMod.java,149,39.57142857142857,4,2581,645.25,1057,2,182,45.5,no
10,client/src/main/java/org/apache/syncope/client/mod/UserMod.java,104,39.57142857142857,2,2144,1072.0,1087,2,98,49.0,no
10,client/src/main/java/org/apache/syncope/client/report/AbstractReportletConf.java,52,39.57142857142857,2,2144,1072.0,1087,2,46,23.0,no
